location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6
1,2021,11,9,6,3,2,4,2,1,2,30,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1111111111111111,-0.866025404,0.5000000000000001,24263,0.2857142857142858,-0.125,0.42857142857142855,0.14285714285714285,0.42857142857142855,0,7,3,1,3,0,-0.272727273,0.375,0.375,0,0.25,8,3,3,0,2,0,0.6363636363636364,0,0.18181818181818182,0.18181818181818182,11,7,0,2,2,0.5,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,9,2,3,4,0,-0.125,0.2857142857142857,0.5714285714285714,0,0.14285714285714285,7,2,4,0,1,-0.132575758,0.47997835497835495,0.1726190476190476,0.20346320346320346,0.14393939393939395,8.666666666666666,4.333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.07392376142376128,0.3517015392015392,0.28363997113997114,0.1996151996151996,0.16504329004329005,10,3.5,2.8333333333333335,1.8333333333333333,1.8333333333333333
2,2021,11,317,236,81,72,105,66,74,2,30,0.22712933753943218,0.3312302839116719,0.2082018927444795,0.2334384858044164,-0.866025404,0.5000000000000001,24263,-0.159151194,-0.062189055,0.2572944297082228,0.3050397877984085,0.20159151193633953,0.23607427055702918,377,97,115,76,89,0.16184971098265888,0.2562189054726368,0.30597014925373134,0.1791044776119403,0.25870646766169153,402,103,123,72,104,-0.072386059,0.23699421965317918,0.2774566473988439,0.2398843930635838,0.24566473988439305,346,82,96,83,85,-0.089928058,0.25691699604743085,0.3675889328063241,0.15019762845849802,0.22529644268774704,253,65,93,38,57,-0.183150183,0.2242152466367713,0.32286995515695066,0.21524663677130046,0.23766816143497757,223,50,72,48,53,0.009091532425019144,0.2501691849446796,0.2961555281503279,0.20686012753728786,0.24681515936770457,375,94,111.33333333333333,77,92.66666666666667,0.0638283591013916,0.25136656604996815,0.3123737814860936,0.2053909463867909,0.23086870607714738,349.5,87.83333333333333,108.16666666666667,72.5,81
4,2021,11,12,9,3,0,2,8,2,2,30,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,-0.866025404,0.5000000000000001,24263,-0.294117647,-0.392857143,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941,17,3,3,9,2,0.75,0.07142857142857142,0.25,0.6071428571428571,0.07142857142857142,28,2,7,17,2,0,0.0625,0.3125,0.5625,0.0625,16,1,5,9,1,0.3999999999999999,0,0.7142857142857143,0.2857142857142857,0,7,0,5,2,0,-0.5,0.25,0.75,0,0,4,1,3,0,0,0.11904761904761903,0.10346638655462181,0.24632352941176472,0.5663515406162465,0.08385854341736691,20.333333333333332,2,5,11.666666666666666,1.6666666666666667,0.3034391534391534,0.10150171179582941,0.3267001244942422,0.5113503734827264,0.06044779022720199,15.5,1.6666666666666667,4.166666666666667,8.666666666666666,1
5,2021,11,8,8,0,1,1,1,5,2,30,0.125,0.125,0.125,0.625,-0.866025404,0.5000000000000001,24263,-0.466666667,0.875,0.13333333333333333,0.4,0,0.4666666666666667,15,2,6,0,7,0.1428571428571428,0.375,0.125,0.25,0.25,8,3,1,2,2,-0.3,0.2857142857142857,0.14285714285714285,0,0.5714285714285714,7,2,1,0,4,-0.214285714,0.18181818181818182,0.6363636363636364,0,0.18181818181818182,11,2,7,0,2,-0.52173913,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,11,3,3,3,2,0.2392857142857142,0.2646825396825397,0.22261904761904763,0.08333333333333331,0.42936507936507934,10,2.3333333333333335,2.6666666666666665,0.6666666666666666,4.333333333333333,0.15968614718614718,0.2626443001443001,0.31737012987012986,0.075,0.34498556998557,9.333333333333334,2.3333333333333335,3.1666666666666665,0.6666666666666666,3.1666666666666665
6,2021,11,25,20,5,9,4,4,8,2,30,0.36,0.16,0.16,0.32,-0.866025404,0.5000000000000001,24263,0.3157894736842106,-0.095238095,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.3157894736842105,19,4,4,5,6,-0.461538462,0.47619047619047616,0.2857142857142857,0.09523809523809523,0.14285714285714285,21,10,6,2,3,0.5,0.2564102564102564,0.2564102564102564,0.23076923076923078,0.2564102564102564,39,10,10,9,10,-0.5,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.21428571428571427,14,5,3,3,3,-0.107142857,0.28,0.28,0.08,0.36,25,7,7,2,9,-0.018925519,0.3143756827967354,0.2508836193046719,0.1963884069147227,0.23835229098386992,26.333333333333332,8,6.666666666666667,5.333333333333333,6.333333333333333,0.09023962148962149,0.27360267656320286,0.2709317363922627,0.19720977122292913,0.2582558158216053,25.166666666666668,6.5,7,5,6.666666666666667
7,2021,11,80,70,10,41,25,7,7,2,30,0.5125,0.3125,0.0875,0.0875,-0.866025404,0.5000000000000001,24263,-0.047619048,0.09090909090909083,0.5119047619047619,0.25,0.05952380952380952,0.17857142857142858,84,43,21,5,15,0.3508771929824561,0.37662337662337664,0.3116883116883117,0.12987012987012986,0.18181818181818182,77,29,24,10,14,-0.24,0.3508771929824561,0.42105263157894735,0.07017543859649122,0.15789473684210525,57,20,24,4,9,-0.3,0.5510204081632653,0.3469387755102041,0.04081632653061224,0.061224489795918366,49,27,17,2,3,-0.295454545,0.41935483870967744,0.3225806451612903,0.06451612903225806,0.1935483870967742,62,26,20,4,12,0.06726209463051565,0.4131351105035315,0.32758031442241964,0.08652312599681018,0.17276144907723856,72.66666666666667,30.666666666666668,23,6.333333333333333,12.666666666666666,0.06279497094922755,0.3894795587628477,0.34928353735896783,0.08841553856712721,0.1728213653110573,67.33333333333333,26,23,6.166666666666667,12.166666666666666
8,2021,11,190,96,94,17,31,46,96,2,30,0.08947368421052632,0.1631578947368421,0.24210526315789474,0.5052631578947369,-0.866025404,0.5000000000000001,24263,0.13095238095238093,-0.028901734,0.05357142857142857,0.125,0.2976190476190476,0.5238095238095238,168,9,21,50,88,0.005813953488372103,0.07514450867052024,0.16184971098265896,0.24855491329479767,0.5144508670520231,173,13,28,43,89,-0.10880829,0.05232558139534884,0.10465116279069768,0.3313953488372093,0.5116279069767442,172,9,18,57,88,0.6621621621621621,0.0975609756097561,0.18699186991869918,0.3170731707317073,0.3983739837398374,123,12,23,39,49,-0.31884058,0.0851063829787234,0.3829787234042553,0.3617021276595745,0.1702127659574468,47,4,18,17,8,-0.043965357,0.06034717287909921,0.13050029125778553,0.2925231032503515,0.5166294326127637,171,10.333333333333334,22.333333333333332,50,88.33333333333333,0.17584579922674,0.06732422958572505,0.14042515960853577,0.3077947261233334,0.4844558846824058,160.83333333333334,10.5,22.166666666666668,49.333333333333336,78.83333333333333
10,2021,11,30,21,9,7,6,8,9,2,30,0.23333333333333334,0.2,0.26666666666666666,0.3,-0.866025404,0.5000000000000001,24263,-0.302325581,0.023809523809523725,0.4418604651162791,0.18604651162790697,0.11627906976744186,0.2558139534883721,43,19,8,5,11,-0.25,0.5476190476190477,0.11904761904761904,0.16666666666666666,0.16666666666666666,42,23,5,7,7,-0.066666667,0.375,0.35714285714285715,0.125,0.14285714285714285,56,21,20,7,8,0,0.38461538461538464,0.4230769230769231,0.15384615384615385,0.038461538461538464,26,10,11,4,1,0.2857142857142858,0.4074074074074074,0.25925925925925924,0.2962962962962963,0.037037037037037035,27,11,7,8,1,-0.097619048,0.45482650424510895,0.2207456626061277,0.13598191214470282,0.18844592100406055,47,21,11,6.333333333333333,8.666666666666666,0.12992350786468432,0.4058949011924389,0.28546081521457717,0.16618100132122018,0.1424632822717638,43.5,17.5,12.333333333333334,7.166666666666667,6.5
11,2021,11,294,234,60,89,79,50,76,2,30,0.30272108843537415,0.2687074829931973,0.17006802721088435,0.2585034013605442,-0.866025404,0.5000000000000001,24263,0.006849315068493178,0.1541501976284585,0.3253424657534247,0.3047945205479452,0.136986301369863,0.2328767123287671,292,95,89,40,68,-0.142372881,0.2727272727272727,0.3952569169960474,0.07905138339920949,0.25296442687747034,253,69,100,20,64,0.08455882352941169,0.2983050847457627,0.31186440677966104,0.13559322033898305,0.2542372881355932,295,88,92,40,75,-0.097276265,0.34913793103448276,0.34051724137931033,0.14224137931034483,0.16810344827586207,232,81,79,33,39,0.042944785276073594,0.3941176470588235,0.3058823529411765,0.07058823529411765,0.22941176470588234,170,67,52,12,39,0.032112046600646,0.29879160774215335,0.33730528144121785,0.1172103017026852,0.24669280911394353,280,84,93.66666666666667,33.333333333333336,69,0.0279527248100776,0.3099994435051997,0.33227057162751955,0.1394453252425044,0.21828465962477636,268.1666666666667,83,88.66666666666667,37.5,59
13,2021,11,11,8,3,5,4,0,2,2,30,0.45454545454545453,0.36363636363636365,0,0.18181818181818182,-0.866025404,0.5000000000000001,24263,-0.3125,-0.058823529,0.375,0.375,0.125,0.125,16,6,6,2,2,0.1333333333333333,0.23529411764705882,0.4117647058823529,0.17647058823529413,0.17647058823529413,17,4,7,3,3,0,0.2,0.6666666666666666,0.06666666666666667,0.06666666666666667,15,3,10,1,1,-0.588235294,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857,7,1,3,1,2,-0.294117647,0.25,0.4166666666666667,0.08333333333333333,0.25,12,3,5,1,3,0.024836601307189527,0.27009803921568626,0.4844771241830066,0.12271241830065362,0.1227124183006536,16,4.333333333333333,7.666666666666667,2,2,0.08402194211017738,0.2560807656395892,0.42061157796451915,0.12822128851540615,0.1950863678804855,13,3.5,5.5,1.6666666666666667,2.3333333333333335
14,2021,11,123,97,26,30,40,33,20,2,30,0.24390243902439024,0.3252032520325203,0.2682926829268293,0.16260162601626016,-0.866025404,0.5000000000000001,24263,0.2058823529411764,0.0736842105263158,0.24509803921568626,0.29411764705882354,0.22549019607843138,0.23529411764705882,102,25,30,23,24,0.14457831325301207,0.3368421052631579,0.29473684210526313,0.22105263157894736,0.14736842105263157,95,32,28,21,14,-0.077777778,0.30120481927710846,0.21686746987951808,0.21686746987951808,0.26506024096385544,83,25,18,18,22,0.37681159420289845,0.25263157894736843,0.3368421052631579,0.2631578947368421,0.14736842105263157,95,24,32,25,14,0.02941176470588225,0.2642857142857143,0.35,0.2642857142857143,0.12142857142857143,140,37,49,37,17,0.04682824866718338,0.2943816545853175,0.2685739863478682,0.22113676584563227,0.21590759322118191,93.33333333333333,27.333333333333332,25.333333333333332,20.666666666666668,20,0.07787377241860755,0.2688501342903116,0.31446362523026544,0.21327156946058912,0.2034146710188338,93.83333333333333,25.166666666666668,29.666666666666668,20,19
16,2021,11,12,11,1,7,4,1,0,2,30,0.5833333333333334,0.3333333333333333,0.08333333333333333,0,-0.866025404,0.5000000000000001,24263,-0.333333333,0.5,0.4444444444444444,0.2777777777777778,0.16666666666666666,0.1111111111111111,18,8,5,3,2,0.5,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.08333333333333333,12,5,5,1,1,0.1428571428571428,0.25,0.5,0,0.25,8,2,4,0,2,0.30000000000000004,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.23076923076923078,13,4,5,1,3,0.19999999999999996,0.3333333333333333,0.6666666666666666,0,0,6,2,4,0,0,0.3809523809523811,0.3703703703703704,0.39814814814814814,0.08333333333333333,0.14814814814814814,12.666666666666666,5,4.666666666666667,1.3333333333333333,1.6666666666666667,0.17851037851037863,0.33964183964183964,0.4655575905575906,0.05448717948717949,0.14031339031339032,10.666666666666666,3.8333333333333335,4.5,0.8333333333333334,1.5
17,2021,11,273,198,75,75,139,42,17,2,30,0.27472527472527475,0.5091575091575091,0.15384615384615385,0.06227106227106227,-0.866025404,0.5000000000000001,24263,0.11428571428571432,0,0.20408163265306123,0.5795918367346938,0.1836734693877551,0.0326530612244898,245,50,142,45,8,0.09865470852017943,0.32653061224489793,0.4816326530612245,0.15918367346938775,0.0326530612244898,245,80,118,39,8,0.16753926701570676,0.2600896860986547,0.5201793721973094,0.17937219730941703,0.04035874439461883,223,58,116,40,9,0.3018867924528301,0.32367149758454106,0.4782608695652174,0.1642512077294686,0.033816425120772944,207,67,99,34,7,0,0.2795031055900621,0.6149068322981367,0.09316770186335403,0.012422360248447204,161,45,99,15,2,0.08873132517862874,0.2635673103322047,0.5271346206644093,0.1740764467221866,0.03522162228119948,237.66666666666666,62.666666666666664,125.33333333333333,41.333333333333336,8.333333333333334,0.09374167154569805,0.2840842553639442,0.5087247929618547,0.17075104585988324,0.03643990581431778,210.33333333333334,59.166666666666664,107.5,36.166666666666664,7.5
19,2021,11,216,166,50,74,69,32,41,2,30,0.3425925925925926,0.3194444444444444,0.14814814814814814,0.18981481481481483,-0.866025404,0.5000000000000001,24263,-0.056768559,0.09047619047619038,0.29694323144104806,0.29694323144104806,0.20087336244541484,0.2052401746724891,229,68,68,46,47,-0.135802469,0.3476190476190476,0.2857142857142857,0.12857142857142856,0.23809523809523808,210,73,60,27,50,0.08000000000000007,0.29218106995884774,0.3333333333333333,0.13580246913580246,0.23868312757201646,243,71,81,33,58,0.18181818181818188,0.41025641025641024,0.23931623931623933,0.1581196581196581,0.19230769230769232,234,96,56,37,45,-0.047393365,0.30845771144278605,0.38308457711442784,0.13432835820895522,0.17412935323383086,201,62,77,27,35,0.011557907113462643,0.31224778300631445,0.3053302834962224,0.15508242005088194,0.2273395134465812,227.33333333333334,70.66666666666667,69.66666666666667,35.333333333333336,51.666666666666664,0.029703524356302153,0.3440138487681145,0.2994460229039923,0.15365308426231522,0.20288704406557798,227.5,78.16666666666667,68.16666666666667,35,46.166666666666664
23,2021,11,45,37,8,13,19,3,10,2,30,0.28888888888888886,0.4222222222222222,0.06666666666666667,0.2222222222222222,-0.866025404,0.5000000000000001,24263,-0.181818182,0.22222222222222232,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.18181818181818182,55,20,20,5,10,0.21621621621621623,0.4222222222222222,0.4,0.06666666666666667,0.1111111111111111,45,19,18,3,5,-0.274509804,0.2972972972972973,0.35135135135135137,0.08108108108108109,0.2702702702702703,37,11,13,3,10,0.2727272727272727,0.4642857142857143,0.39285714285714285,0.017857142857142856,0.125,56,26,22,1,7,-0.309090909,0.47368421052631576,0.39473684210526316,0.02631578947368421,0.10526315789473684,38,18,15,1,4,0.054642878172289966,0.3610519610519611,0.37166257166257166,0.07955227955227955,0.18773318773318773,45.666666666666664,16.666666666666668,17,3.6666666666666665,8.333333333333334,0.05789503215973807,0.42130562571739044,0.3460787181375417,0.07543206881442176,0.15718358733064616,49.166666666666664,21,17,3.6666666666666665,7.5
24,2021,11,174,121,53,52,73,26,23,2,30,0.2988505747126437,0.41954022988505746,0.14942528735632185,0.13218390804597702,-0.866025404,0.5000000000000001,24263,-0.116751269,0.20858895705521463,0.2893401015228426,0.467005076142132,0.18274111675126903,0.06091370558375635,197,57,92,36,12,-0.023952096,0.3128834355828221,0.3312883435582822,0.19631901840490798,0.15950920245398773,163,51,54,32,26,-0.16080402,0.2694610778443114,0.49101796407185627,0.17964071856287425,0.059880239520958084,167,45,82,30,10,0.3602941176470589,0.32432432432432434,0.43783783783783786,0.15135135135135136,0.08648648648648649,185,60,81,28,16,-0.166666667,0.33548387096774196,0.432258064516129,0.18064516129032257,0.05161290322580645,155,52,67,28,8,0.007944280382109628,0.2905615383166587,0.4297704612574235,0.1862336179063504,0.09343438251956739,175.66666666666666,51,76,32.666666666666664,16,0.08173701229735915,0.29877612912080753,0.43230195444700864,0.17930419487838067,0.08961772155380317,178.66666666666666,53.833333333333336,77.33333333333333,31.833333333333332,15.666666666666666
25,2021,11,5731,4068,1663,1114,1685,1697,1235,2,30,0.19438143430465887,0.2940150061071366,0.29610888152154946,0.21549467806665504,-0.866025404,0.5000000000000001,24263,-0.140264026,-0.015361891,0.19186918691869187,0.2889288928892889,0.2812781278127813,0.23792379237923791,6666,1279,1926,1875,1586,0.04073789392774785,0.18522895125553915,0.2861152141802068,0.30118168389955685,0.2274741506646972,6770,1254,1937,2039,1540,-0.031561709,0.1960030745580323,0.2750192159877018,0.2837817063797079,0.24519600307455802,6505,1275,1789,1846,1595,0.1923298178331736,0.2005467996140238,0.26809263428755226,0.3110324863300096,0.2203280797684143,6218,1247,1667,1934,1370,-0.15024132,0.20721876145108098,0.29919384389886405,0.30743862220593626,0.18614877244411873,5458,1131,1633,1678,1016,-0.002061902,0.19103373757742112,0.2833544410190659,0.2887471726973487,0.2368646487061644,6647,1269.3333333333333,1884,1920,1573.6666666666667,0.044265186949435764,0.19323733326752038,0.27419216225006227,0.29705525220175266,0.2355152522806647,6585.666666666667,1271.8333333333333,1806.3333333333333,1955.6666666666667,1551.8333333333333
26,2021,11,81,44,37,22,20,20,19,2,30,0.2716049382716049,0.24691358024691357,0.24691358024691357,0.2345679012345679,-0.866025404,0.5000000000000001,24263,-0.283185841,0.03669724770642202,0.23893805309734514,0.20353982300884957,0.18584070796460178,0.37168141592920356,113,27,23,21,42,-0.084033613,0.21100917431192662,0.30275229357798167,0.1834862385321101,0.30275229357798167,109,23,33,20,33,0.09174311926605494,0.2773109243697479,0.20168067226890757,0.18487394957983194,0.33613445378151263,119,33,24,22,40,-0.095652174,0.23076923076923078,0.21153846153846154,0.25,0.3076923076923077,104,24,22,26,32,-0.329411765,0.24561403508771928,0.14035087719298245,0.2807017543859649,0.3333333333333333,57,14,8,16,19,0.014802251175699591,0.2424193839263399,0.2359909296185796,0.18473363202551463,0.33685605442956595,113.66666666666667,27.666666666666668,26.666666666666668,21,38.333333333333336,-0.000617946,0.2322511841244426,0.21957271875943238,0.21601639159365416,0.3321597055224709,110.16666666666667,25.666666666666668,24.166666666666668,23.666666666666668,36.666666666666664
27,2021,11,9,9,0,3,2,0,4,2,30,0.3333333333333333,0.2222222222222222,0,0.4444444444444444,-0.866025404,0.5000000000000001,24263,-0.4,1.1428571428571428,0.2,0.26666666666666666,0,0.5333333333333333,15,3,4,0,8,-0.461538462,0,0.14285714285714285,0.42857142857142855,0.42857142857142855,7,0,1,3,3,0.08333333333333326,0.46153846153846156,0.3076923076923077,0.23076923076923078,0,13,6,4,3,0,0.5714285714285714,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,11,5,3,2,1,-0.3,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,7,2,2,2,1,0.2548840048840048,0.22051282051282053,0.23907203907203908,0.21978021978021975,0.32063492063492066,11.666666666666666,3,3,2,3.6666666666666665,0.24793262293262294,0.32953250453250454,0.2714720464720464,0.15408202908202906,0.2449134199134199,11.166666666666666,3.8333333333333335,3.1666666666666665,1.5,2.6666666666666665
28,2021,11,1,1,0,0,0,0,1,2,30,0,0,0,1,-0.866025404,0.5000000000000001,24263,-0.75,-0.2,0,0.5,0,0.5,4,0,2,0,2,-0.285714286,0,0.4,0,0.6,5,0,2,0,3,2.5,0,0.14285714285714285,0.5714285714285714,0.2857142857142857,7,0,1,4,2,-0.333333333,0,0,0.5,0.5,2,0,0,1,1,-0.8,1,0,0,0,1,1,0,0,0,0.6714285714285714,0,0.34761904761904766,0.1904761904761905,0.4619047619047619,5.333333333333333,0,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.36349206349206337,0.125,0.34047619047619043,0.22023809523809526,0.3142857142857143,4,0.3333333333333333,1.3333333333333333,1,1.3333333333333333
29,2021,11,2,2,0,0,2,0,0,2,30,0,1,0,0,-0.866025404,0.5000000000000001,24263,-0.6,-0.166666667,0,0.2,0.2,0.6,5,0,1,1,3,-0.625,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,6,2,1,2,1,0.23076923076923084,0.1875,0.3125,0.4375,0.0625,16,3,5,7,1,1.6666666666666665,0.25,0.25,0.25,0.25,8,2,2,2,2,-0.4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,6,1,1,1,3,-0.186965812,0.17361111111111108,0.22638888888888895,0.3236111111111111,0.27638888888888885,9,1.6666666666666667,2.3333333333333335,3.3333333333333335,1.6666666666666667,0.34633190883190884,0.16907051282051286,0.2709579772079772,0.33951210826210826,0.2204594017094017,11,1.8333333333333333,3.3333333333333335,4,1.8333333333333333
