location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
38,2021,3,79,69,10,34,32,6,7,0,31,0.430379746835443,0.4050632911392405,0.0759493670886076,0.0886075949367088,0.8660254037844386,0.5000000000000001,24255,1.5483870967741935,-0.295454545,0.4516129032258064,0.3548387096774194,0.064516129032258,0.1290322580645161,31,14,11,2,4,-0.043478261,0.3181818181818182,0.2954545454545454,0.1590909090909091,0.2272727272727272,44,14,13,7,10,0.0454545454545454,0.5217391304347826,0.1521739130434782,0.1739130434782608,0.1521739130434782,46,24,7,8,7,0.1076923076923077,0.3333333333333333,0.3472222222222222,0.2083333333333333,0.1111111111111111,72,24,25,15,8,-0.42248062,0.4429530201342282,0.4630872483221476,0.046979865771812,0.046979865771812,298,132,138,14,14,-0.097826087,0.430511283947469,0.267489056058481,0.1325066938671426,0.1694929661269072,40.333333333333336,17.333333333333332,10.333333333333334,5.666666666666667,7.0,-0.102062209,0.3850488117669043,0.3244311562158687,0.1501578683380927,0.1403621636791342,50.0,19.0,16.333333333333332,8.0,6.666666666666667,42.20742416381836
41,2021,3,239,184,55,62,56,63,58,0,31,0.2594142259414226,0.2343096234309623,0.2635983263598326,0.2426778242677824,0.8660254037844386,0.5000000000000001,24255,0.2849462365591397,-0.201716738,0.2043010752688172,0.2634408602150537,0.3118279569892473,0.2204301075268817,186,38,49,58,41,-0.158844765,0.1802575107296137,0.2188841201716738,0.351931330472103,0.2489270386266094,233,42,51,82,58,0.1306122448979592,0.2057761732851985,0.2743682310469314,0.296028880866426,0.223826714801444,277,57,76,82,62,-0.216802168,0.1799307958477508,0.231833910034602,0.328719723183391,0.259515570934256,289,52,67,95,75,0.1735537190082645,0.2570422535211267,0.2429577464788732,0.2676056338028169,0.2323943661971831,284,73,69,76,66,-0.076649753,0.1967782530945431,0.2522310704778863,0.3199293894425921,0.2310612869849784,232.0,45.666666666666664,58.666666666666664,74.0,53.666666666666664,-0.100871052,0.1995407547564875,0.2543777937965552,0.3163746918752378,0.2297067595717195,249.0,49.666666666666664,63.333333333333336,78.66666666666667,57.333333333333336,223.0355224609375
98,2021,3,892,687,205,280,343,143,126,0,31,0.3139013452914798,0.3845291479820628,0.1603139013452914,0.1412556053811659,0.8660254037844386,0.5000000000000001,24255,0.1767810026385223,-0.161504425,0.3298153034300791,0.370712401055409,0.1609498680738786,0.1385224274406332,758,250,281,122,105,-0.0553814,0.2997787610619469,0.331858407079646,0.1869469026548672,0.1814159292035398,904,271,300,169,164,-0.184143223,0.2873563218390804,0.3531870428422152,0.1828631138975966,0.1765935214211076,957,275,338,175,169,-0.18694362,0.2788321167883211,0.3708029197080292,0.1802919708029197,0.1700729927007299,1370,382,508,247,233,-0.252110298,0.2829194883370955,0.3784800601956358,0.1993980436418359,0.1392024078254326,1329,376,503,265,185,-0.133676349,0.3056501287770354,0.3519192836590901,0.1769199615421142,0.1655106260217602,873.0,265.3333333333333,306.3333333333333,155.33333333333334,146.0,-0.122589394,0.298139701020422,0.3553583955367208,0.1844122279597596,0.1620896754830974,1081.1666666666667,320.0,384.6666666666667,201.16666666666663,175.33333333333334,855.3596801757812
99,2021,3,104,93,11,50,31,14,9,0,31,0.4807692307692308,0.2980769230769231,0.1346153846153846,0.0865384615384615,0.8660254037844386,0.5000000000000001,24255,-0.306666667,-0.48630137,0.3933333333333333,0.3533333333333333,0.0866666666666666,0.1666666666666666,150,59,53,13,25,0.3394495412844036,0.3561643835616438,0.3150684931506849,0.136986301369863,0.1917808219178082,292,104,92,40,56,0.6641221374045803,0.3211009174311927,0.3532110091743119,0.1422018348623853,0.1834862385321101,218,70,77,31,40,-0.051094891,0.3461538461538461,0.4076923076923077,0.123076923076923,0.123076923076923,130,45,53,16,16,0.4222222222222223,0.3359375,0.3671875,0.203125,0.09375,128,43,47,26,12,0.1724234362753234,0.3568662114420566,0.3405376118861101,0.121951600966305,0.1806445757055283,220.0,77.66666666666667,74.0,28.0,40.333333333333336,0.0952268739542609,0.3534239238630601,0.3659085780130526,0.1304136288582825,0.1502538692656047,183.16666666666663,65.0,65.33333333333333,24.0,28.833333333333332,197.29518127441406
1,2021,4,6,5,1,2,2,0,2,0,30,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,6.123233995736766e-17,24256,-0.4,9.0,0.3,0.5,0.0,0.2,10,3,5,0,2,-0.5,0.0,1.0,0.0,0.0,1,0,1,0,0,-0.666666667,0.0,0.5,0.5,0.0,2,0,1,1,0,-0.2,0.125,0.625,0.125,0.125,8,1,5,1,1,-0.090909091,0.2,0.3,0.0,0.5,10,2,3,0,5,2.611111111111111,0.0999999999999999,0.6666666666666666,0.1666666666666666,0.0666666666666666,4.333333333333333,1.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.2275793650793652,0.229563492063492,0.5327380952380952,0.1319444444444444,0.1057539682539682,5.666666666666667,1.6666666666666667,2.6666666666666665,0.5,0.8333333333333334,39.852142333984375
2,2021,4,278,222,56,83,73,55,67,0,30,0.2985611510791366,0.2625899280575539,0.197841726618705,0.2410071942446043,1.0,6.123233995736766e-17,24256,0.0220588235294116,0.2420091324200912,0.3419117647058823,0.2573529411764705,0.1654411764705882,0.2352941176470588,272,93,70,45,64,-0.197802198,0.2328767123287671,0.2694063926940639,0.2694063926940639,0.228310502283105,219,51,59,59,50,0.2638888888888888,0.2527472527472527,0.282051282051282,0.2234432234432234,0.2417582417582417,273,69,77,61,66,-0.071428571,0.2234432234432234,0.3003663003663003,0.2527472527472527,0.2234432234432234,273,61,82,69,61,-0.358024691,0.1846153846153846,0.3153846153846154,0.2346153846153846,0.2653846153846154,260,48,82,61,69,0.1026986078355941,0.275845243260634,0.2696035386406055,0.2194302642026252,0.2351209538961352,254.66666666666663,71.0,68.66666666666667,55.0,60.0,0.0036878223998133,0.2673163172609334,0.2826559600556594,0.2286091754161332,0.2214185472672739,246.0,65.83333333333333,69.5,55.833333333333336,54.833333333333336,246.160400390625
4,2021,4,5,3,2,0,2,3,0,0,30,0.0,0.4,0.6,0.0,1.0,6.123233995736766e-17,24256,-0.285714286,1.3333333333333337,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.1428571428571428,7,1,3,2,1,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3,1,1,1,0,-0.5,0.0,0.5,0.0,0.5,2,0,1,0,1,-0.272727273,0.375,0.25,0.25,0.125,8,3,2,2,1,-0.666666667,0.0,0.0,0.0,1.0,2,0,0,0,2,0.4444444444444445,0.1587301587301587,0.4206349206349206,0.2063492063492063,0.2142857142857142,4.0,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0934343434343434,0.2668650793650793,0.4186507936507936,0.1448412698412698,0.1696428571428571,4.666666666666667,1.3333333333333333,1.8333333333333333,0.8333333333333334,0.6666666666666666,12.678754806518555
5,2021,4,14,11,3,2,6,3,3,0,30,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.2142857142857142,1.0,6.123233995736766e-17,24256,1.3333333333333337,-0.4,0.1666666666666666,0.5,0.0,0.3333333333333333,6,1,3,0,2,0.0,0.3,0.4,0.3,0.0,10,3,4,3,0,0.4285714285714286,0.0,0.4,0.3,0.3,10,0,4,3,3,0.5333333333333334,0.217391304347826,0.391304347826087,0.0869565217391304,0.3043478260869565,23,5,9,2,7,-0.0625,0.2,0.5333333333333333,0.1333333333333333,0.1333333333333333,15,3,8,2,2,0.0095238095238095,0.1555555555555555,0.4333333333333334,0.1999999999999999,0.211111111111111,8.666666666666666,1.3333333333333333,3.6666666666666665,2.0,1.6666666666666667,-0.053911789,0.3261308739569609,0.3273386034255599,0.1599472990777338,0.1865832235397452,11.166666666666666,3.1666666666666665,3.8333333333333335,1.8333333333333333,2.3333333333333335,8.934341430664062
6,2021,4,28,24,4,8,6,6,8,0,30,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.2857142857142857,1.0,6.123233995736766e-17,24256,0.6470588235294117,0.3076923076923077,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,17,3,7,4,3,-0.458333333,0.3076923076923077,0.3846153846153846,0.1538461538461538,0.1538461538461538,13,4,5,2,2,-0.04,0.1666666666666666,0.5,0.25,0.0833333333333333,24,4,12,6,2,0.0,0.2857142857142857,0.3571428571428571,0.1428571428571428,0.2142857142857142,28,8,10,4,6,-0.095238095,0.2631578947368421,0.4210526315789473,0.2631578947368421,0.0526315789473684,19,5,8,5,1,-0.063547009,0.2169431875314228,0.4321266968325792,0.2130467571644042,0.1378833584715937,18.0,3.6666666666666665,8.0,4.0,2.3333333333333335,-0.049630647,0.2427573080514257,0.3955871579400991,0.1703329023917259,0.1913226316167492,22.0,5.333333333333333,8.666666666666666,3.6666666666666665,4.333333333333333,11.927775382995605
7,2021,4,70,61,9,31,26,2,11,0,30,0.4428571428571428,0.3714285714285714,0.0285714285714285,0.1571428571428571,1.0,6.123233995736766e-17,24256,0.4583333333333332,-0.238095238,0.4375,0.4166666666666667,0.0416666666666666,0.1041666666666666,48,21,20,2,5,0.3404255319148936,0.3968253968253968,0.4285714285714285,0.0634920634920634,0.1111111111111111,63,25,27,4,7,-0.160714286,0.3829787234042553,0.3829787234042553,0.1276595744680851,0.1063829787234042,47,18,18,6,5,0.0731707317073171,0.4431818181818182,0.2727272727272727,0.1136363636363636,0.1704545454545454,88,39,24,10,15,-0.069767442,0.375,0.4375,0.1,0.0875,80,30,35,8,7,-0.019461331,0.4057680400765506,0.4094056062141168,0.0776061015422717,0.1072202521670607,52.666666666666664,21.333333333333332,21.666666666666668,4.0,5.666666666666667,-0.062907,0.4180687009487627,0.3515398370408666,0.0952808471682871,0.1351106148420836,60.666666666666664,25.5,20.833333333333332,5.833333333333333,8.5,40.78343963623047
8,2021,4,74,44,30,3,15,33,23,0,30,0.0405405405405405,0.2027027027027027,0.4459459459459459,0.3108108108108108,1.0,6.123233995736766e-17,24256,-0.119047619,0.3770491803278688,0.0952380952380952,0.2976190476190476,0.3333333333333333,0.2738095238095238,84,8,25,28,23,0.150943396226415,0.1311475409836065,0.180327868852459,0.4098360655737705,0.2786885245901639,61,8,11,25,17,0.358974358974359,0.1509433962264151,0.3584905660377358,0.2264150943396226,0.2641509433962264,53,8,19,12,14,0.1499999999999999,0.1159420289855072,0.2753623188405797,0.391304347826087,0.217391304347826,69,8,19,27,15,-0.765151515,0.1612903225806451,0.2903225806451613,0.2258064516129032,0.3225806451612903,31,5,9,7,10,0.2956556451762143,0.1257763441493723,0.2788124941697475,0.3231948310822422,0.2722163305986381,66.0,8.0,18.333333333333332,21.666666666666668,18.0,0.0913189316435085,0.1263107706499211,0.287591292587218,0.3554745631647997,0.2306233735980611,58.833333333333336,7.166666666666667,16.833333333333332,20.833333333333332,14.0,51.32706832885742
10,2021,4,26,17,9,5,10,6,5,0,30,0.1923076923076923,0.3846153846153846,0.2307692307692307,0.1923076923076923,1.0,6.123233995736766e-17,24256,-0.071428571,0.6470588235294117,0.3214285714285714,0.2857142857142857,0.0,0.3928571428571428,28,9,8,0,11,0.0,0.2352941176470588,0.2352941176470588,0.3529411764705882,0.1764705882352941,17,4,4,6,3,-0.291666667,0.1764705882352941,0.2941176470588235,0.1764705882352941,0.3529411764705882,17,3,5,3,6,0.3125,0.3333333333333333,0.4285714285714285,0.0952380952380952,0.1428571428571428,21,7,9,2,3,-0.272727273,0.25,0.375,0.125,0.25,24,6,9,3,6,0.1184640522875817,0.2443977591036414,0.2717086834733893,0.1764705882352941,0.3074229691876751,20.666666666666668,5.333333333333333,5.666666666666667,3.0,6.666666666666667,0.1404158885776532,0.315100114119722,0.3338261230418093,0.1604354704844901,0.1906382923539786,22.333333333333332,7.333333333333333,7.5,3.3333333333333335,4.166666666666667,9.531266212463379
11,2021,4,257,205,52,76,99,35,47,0,30,0.2957198443579766,0.3852140077821012,0.1361867704280155,0.1828793774319066,1.0,6.123233995736766e-17,24256,0.2238095238095239,0.0659898477157361,0.319047619047619,0.3,0.1380952380952381,0.2428571428571428,210,67,63,29,51,-0.019900498,0.3451776649746192,0.3299492385786802,0.1269035532994923,0.1979695431472081,197,68,65,25,39,0.0203045685279188,0.3432835820895522,0.3681592039800995,0.1144278606965174,0.1741293532338308,201,69,74,23,35,0.1398601398601398,0.3374233128834356,0.3374233128834356,0.1288343558282208,0.1963190184049079,163,55,55,21,32,-0.373239437,0.3707865168539326,0.3033707865168539,0.0898876404494382,0.2359550561797752,89,33,27,8,21,0.022131306243739,0.3358362887039302,0.3327028141862598,0.1264755506970826,0.2049853464127272,202.66666666666663,68.0,67.33333333333333,25.666666666666668,41.666666666666664,0.0680037288798658,0.3642917222780438,0.322638392006369,0.1167794423968498,0.1962904433187373,189.66666666666663,69.0,61.166666666666664,22.333333333333332,37.166666666666664,174.84991455078125
13,2021,4,17,13,4,0,11,1,5,0,30,0.0,0.6470588235294118,0.0588235294117647,0.2941176470588235,1.0,6.123233995736766e-17,24256,0.0,7.5,0.2941176470588235,0.4705882352941176,0.0588235294117647,0.1764705882352941,17,5,8,1,3,-0.666666667,0.5,0.5,0.0,0.0,2,1,1,0,0,-0.538461538,0.5,0.0,0.1666666666666666,0.3333333333333333,6,3,0,1,2,-0.291666667,0.0588235294117647,0.6470588235294118,0.1764705882352941,0.1176470588235294,17,1,11,3,2,-0.125,0.1904761904761904,0.3809523809523809,0.1904761904761904,0.238095238095238,21,4,8,4,5,2.0982905982905984,0.4313725490196078,0.3235294117647059,0.0751633986928104,0.1699346405228758,8.333333333333334,3.0,3.0,0.6666666666666666,1.6666666666666667,0.9654034690799396,0.3056184012066364,0.4159753645047763,0.0937028657616892,0.1847033685268979,11.166666666666666,2.6666666666666665,5.166666666666667,1.1666666666666667,2.1666666666666665,34.45461654663086
14,2021,4,69,59,10,16,21,24,8,0,30,0.2318840579710145,0.3043478260869565,0.3478260869565217,0.1159420289855072,1.0,6.123233995736766e-17,24256,-0.054794521,0.0,0.2465753424657534,0.3972602739726027,0.1917808219178082,0.1643835616438356,73,18,29,14,12,-0.348214286,0.2191780821917808,0.3835616438356164,0.2054794520547945,0.1917808219178082,73,16,28,15,14,0.0980392156862746,0.3035714285714285,0.3125,0.2410714285714285,0.1428571428571428,112,34,35,27,16,-0.093333333,0.3014705882352941,0.3529411764705882,0.1691176470588235,0.1764705882352941,136,41,48,23,24,-0.262886598,0.2237762237762237,0.3776223776223776,0.2517482517482518,0.1468531468531468,143,32,54,36,21,-0.08339169,0.2564416177429876,0.3644406392694064,0.2127772341813437,0.1663405088062622,86.0,22.666666666666668,30.666666666666668,18.666666666666668,14.0,-0.097587535,0.2649971860890475,0.3631026725758796,0.2113022492101863,0.1605978921248864,106.0,28.666666666666668,38.0,22.666666666666668,16.666666666666668,77.2491455078125
16,2021,4,10,9,1,6,3,0,1,0,30,0.6,0.3,0.0,0.1,1.0,6.123233995736766e-17,24256,0.4285714285714286,-0.461538462,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1428571428571428,7,3,2,1,1,0.8571428571428572,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.2307692307692307,13,3,4,3,3,-0.3,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.1428571428571428,7,2,3,1,1,-0.285714286,0.0,0.4,0.4,0.2,5,0,2,2,1,-0.916666667,0.0,1.0,0.0,0.0,1,0,1,0,0,0.031868131868132,0.315018315018315,0.3406593406593406,0.1721611721611721,0.1721611721611722,9.0,2.6666666666666665,3.0,1.6666666666666667,1.6666666666666667,0.1127594627594628,0.2463980463980464,0.4314407814407814,0.186080586080586,0.1360805860805861,8.0,2.0,3.3333333333333335,1.5,1.1666666666666667,6.186134338378906
17,2021,4,159,128,31,37,88,26,8,0,30,0.2327044025157232,0.5534591194968553,0.1635220125786163,0.050314465408805,1.0,6.123233995736766e-17,24256,-0.101694915,0.1273885350318471,0.3050847457627119,0.576271186440678,0.096045197740113,0.0225988700564971,177,54,102,17,4,-0.054216867,0.286624203821656,0.5286624203821656,0.1464968152866242,0.0382165605095541,157,45,83,23,6,0.1216216216216217,0.3012048192771084,0.5301204819277109,0.144578313253012,0.0240963855421686,166,50,88,24,4,-0.018292683,0.2670807453416149,0.577639751552795,0.1304347826086956,0.0248447204968944,161,43,93,21,4,-0.699481865,0.2241379310344827,0.5689655172413793,0.1551724137931034,0.0517241379310344,58,13,33,9,3,0.0649310963945297,0.2976379229538255,0.5450180295835182,0.1290401087599164,0.0283039387027399,166.66666666666666,49.666666666666664,91.0,21.333333333333332,4.666666666666667,0.0159592107736421,0.2782045582538139,0.5692397517398874,0.1254357837739484,0.0271199062323503,161.66666666666666,45.166666666666664,92.0,20.166666666666668,4.333333333333333,162.83538818359375
19,2021,4,198,152,46,74,61,34,29,0,30,0.3737373737373737,0.308080808080808,0.1717171717171717,0.1464646464646464,1.0,6.123233995736766e-17,24256,0.2774193548387096,-0.093567251,0.3935483870967742,0.2645161290322581,0.1806451612903225,0.1612903225806451,155,61,41,28,25,0.0178571428571427,0.327485380116959,0.3391812865497076,0.1695906432748538,0.1637426900584795,171,56,58,29,28,0.024390243902439,0.3809523809523809,0.2916666666666667,0.1488095238095238,0.1785714285714285,168,64,49,25,30,-0.032110092,0.3364928909952606,0.3222748815165877,0.1706161137440758,0.1706161137440758,211,71,68,36,36,-0.19,0.3209876543209876,0.382716049382716,0.1728395061728395,0.1234567901234567,162,52,62,28,20,-0.017106622,0.3673287160553714,0.2984546940828774,0.1663484427915667,0.1678681470701844,164.66666666666666,60.333333333333336,49.333333333333336,27.333333333333332,27.666666666666668,-0.052483821,0.3348553120925634,0.3318279072197787,0.1583885439570609,0.174928236730597,178.33333333333334,59.5,59.5,28.166666666666668,31.166666666666668,153.64260864257812
23,2021,4,44,34,10,22,15,3,4,0,30,0.5,0.3409090909090909,0.0681818181818181,0.0909090909090909,1.0,6.123233995736766e-17,24256,0.0731707317073171,0.0789473684210526,0.4634146341463415,0.3658536585365853,0.073170731707317,0.0975609756097561,41,19,15,3,4,-0.073170732,0.3421052631578947,0.5,0.131578947368421,0.0263157894736842,38,13,19,5,1,0.1714285714285714,0.3170731707317073,0.4146341463414634,0.073170731707317,0.1951219512195122,41,13,17,3,8,-0.266666667,0.3636363636363636,0.4363636363636363,0.109090909090909,0.0909090909090909,55,20,24,6,5,-0.68,0.25,0.5625,0.0625,0.125,16,4,9,1,2,0.0590684027141023,0.3741976893453145,0.4268292682926829,0.092640136927685,0.1063329054343175,40.0,15.0,17.0,3.6666666666666665,4.333333333333333,-0.079583289,0.4076046546521514,0.3900266186530627,0.0926973753674652,0.1096713513273205,41.333333333333336,16.666666666666668,16.333333333333332,3.8333333333333335,4.5,38.68187713623047
24,2021,4,136,103,33,43,62,19,12,0,30,0.3161764705882353,0.4558823529411764,0.1397058823529411,0.088235294117647,1.0,6.123233995736766e-17,24256,-0.105263158,0.0,0.2697368421052631,0.4934210526315789,0.1842105263157894,0.0526315789473684,152,41,75,28,8,-0.025641026,0.2631578947368421,0.506578947368421,0.1710526315789473,0.0592105263157894,152,40,77,26,9,-0.031055901,0.3525641025641026,0.3974358974358974,0.2115384615384615,0.0384615384615384,156,55,62,33,6,-0.010638298,0.2849462365591398,0.5053763440860215,0.1720430107526881,0.0376344086021505,186,53,94,32,7,-0.374558304,0.3163841807909605,0.4067796610169492,0.2146892655367231,0.0621468926553672,177,56,72,38,11,-0.018898975,0.2951529464687359,0.4658119658119659,0.1889338731443994,0.0501012145748987,153.33333333333334,45.333333333333336,71.33333333333333,29.0,7.666666666666667,-0.032548702,0.2986005387745625,0.4647477425177285,0.1853393958878567,0.0513123228198521,160.33333333333334,47.833333333333336,74.66666666666667,29.666666666666668,8.166666666666666,146.77195739746094
25,2021,4,5215,3721,1494,1096,1495,1581,1043,0,30,0.210162991371045,0.286673058485139,0.3031639501438159,0.2,1.0,6.123233995736766e-17,24256,-0.028321222,0.3553030303030302,0.2258244829513694,0.2915967952301099,0.290851499906838,0.1917272219116825,5367,1212,1565,1561,1029,-0.165085389,0.2156565656565656,0.3232323232323232,0.2881313131313131,0.1729797979797979,3960,854,1280,1141,685,-0.027475907,0.2199030149694286,0.2920092768290112,0.29011174362218,0.1979759645793801,4743,1043,1385,1376,939,-0.018340211,0.2006850381441693,0.3021952358710882,0.3238362136073486,0.1732835123773937,6423,1289,1941,2080,1113,-0.242466023,0.1965678627145085,0.3234529381175247,0.296671866874675,0.1833073322932917,3846,756,1244,1141,705,0.054247244662883,0.2204613545257879,0.3022794650971481,0.2896981855534437,0.1875609948236202,4690.0,1036.3333333333333,1410.0,1359.3333333333333,884.3333333333334,-0.018714841,0.2137214444909042,0.3026322669631068,0.3011517164614116,0.1824945720845774,5138.0,1094.6666666666667,1550.6666666666667,1555.1666666666667,937.5,4750.87890625
26,2021,4,115,86,29,28,25,22,40,0,30,0.2434782608695652,0.217391304347826,0.1913043478260869,0.3478260869565217,1.0,6.123233995736766e-17,24256,0.4024390243902438,0.0512820512820513,0.1341463414634146,0.1829268292682926,0.2560975609756097,0.4268292682926829,82,11,15,21,35,-0.303571429,0.3076923076923077,0.1923076923076923,0.2051282051282051,0.2948717948717949,78,24,15,16,23,0.6716417910447761,0.1517857142857142,0.1875,0.1696428571428571,0.4910714285714285,112,17,21,19,55,0.25,0.2470588235294117,0.1411764705882353,0.2705882352941176,0.3411764705882353,85,21,12,23,29,-0.484848485,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.4117647058823529,51,9,9,12,21,0.1397841379184662,0.1978747878138122,0.1875781738586616,0.210289541082224,0.4042574972453021,90.66666666666669,17.333333333333332,17.0,18.666666666666668,37.666666666666664,0.0858965409234574,0.2208505320346369,0.1581232468829168,0.2442901170798322,0.376736104002614,80.16666666666667,17.166666666666668,13.0,19.0,31.0,70.69058990478516
