location_name,location_id,Year,Month,crime_count,arrest,domestic,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,arrest_rate,domestic_rate,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,domestic_rate_lag1,arrest_rate_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,domestic_lag1,arrest_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,domestic_rate_lag2,arrest_rate_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,domestic_lag2,arrest_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,domestic_rate_lag3,arrest_rate_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,domestic_lag3,arrest_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,domestic_rate_lag6,arrest_rate_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,domestic_lag6,arrest_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,domestic_rate_lag12,arrest_rate_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,domestic_lag12,arrest_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,domestic_rate_ma3,arrest_rate_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,domestic_ma3,arrest_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,domestic_rate_ma6,arrest_rate_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,domestic_ma6,arrest_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
ATM Separate from Bank,5,2024,6,8,0,0,6,2,3,3,0,2,1,30,0.0,0.0,0.375,0.375,0.0,0.25,0.4999999999999999,-0.8660254037844387,24294,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.375,8.0,0.0,0.0,1.0,4.0,0.0,3.0,-0.5555555555555556,0.0,0.0,0.375,0.25,0.25,0.125,8.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,18.0,0.0,0.0,6.0,6.0,2.0,4.0,-0.0833333333333333,0.0,0.0,0.2727272727272727,0.3636363636363636,0.0,0.3636363636363636,11.0,0.0,0.0,3.0,4.0,0.0,4.0,1.1428571428571428,0.0,0.0,0.2,0.4,0.1333333333333333,0.2666666666666666,15.0,0.0,0.0,3.0,6.0,2.0,4.0,0.148148148148148,0.0,0.0,0.2777777777777778,0.3611111111111111,0.1203703703703703,0.2407407407407407,11.333333333333334,0.0,0.0,3.333333333333333,4.0,1.3333333333333333,2.6666666666666665,0.0355639730639731,0.0,0.0,0.3232323232323232,0.3221801346801347,0.0601851851851851,0.2944023569023569,10.333333333333334,0.0,0.0,3.333333333333333,3.333333333333333,0.6666666666666666,3.0,12.616118431091309
Auto Dealership New/Used,6,2024,6,24,2,1,15,9,14,6,1,3,1,30,0.0833333333333333,0.0416666666666666,0.5833333333333334,0.25,0.0416666666666666,0.125,0.4999999999999999,-0.8660254037844387,24294,0.6000000000000001,0.875,0.0666666666666666,0.0666666666666666,0.2,0.6666666666666666,0.1333333333333333,0.0,15.0,1.0,1.0,3.0,10.0,2.0,0.0,-0.5555555555555556,0.0,0.125,0.25,0.5,0.0,0.25,8.0,0.0,1.0,2.0,4.0,0.0,2.0,0.125,0.0,0.0555555555555555,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.1666666666666666,18.0,0.0,1.0,4.0,5.0,6.0,3.0,0.3999999999999999,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.2142857142857142,0.3571428571428571,14.0,1.0,3.0,4.0,2.0,3.0,5.0,-0.3,0.0,0.0714285714285714,0.3571428571428571,0.2142857142857142,0.2142857142857142,0.2142857142857142,14.0,0.0,1.0,5.0,3.0,3.0,3.0,0.148148148148148,0.0222222222222222,0.0824074074074074,0.2240740740740741,0.4814814814814814,0.1555555555555555,0.1388888888888888,13.666666666666666,0.3333333333333333,1.0,3.0,6.333333333333333,2.6666666666666665,1.6666666666666667,0.166651104886399,0.023015873015873,0.1167464207905384,0.2705629474011827,0.3570747743541861,0.1429038281979458,0.2294584500466853,14.666666666666666,0.3333333333333333,1.6666666666666667,4.0,5.0,2.333333333333333,3.333333333333333,33.16546630859375
Bank/Savings and Loan,7,2024,6,76,4,1,60,16,30,27,4,15,1,30,0.0526315789473684,0.0131578947368421,0.3947368421052631,0.3552631578947368,0.0526315789473684,0.1973684210526315,0.4999999999999999,-0.8660254037844387,24294,-0.0952380952380952,-0.1999999999999999,0.0119047619047619,0.0476190476190476,0.4404761904761904,0.25,0.0833333333333333,0.2261904761904762,84.0,1.0,4.0,37.0,21.0,7.0,19.0,-0.125,0.0,0.0571428571428571,0.4476190476190476,0.3809523809523809,0.0476190476190476,0.1238095238095238,105.0,0.0,6.0,47.0,40.0,5.0,13.0,0.1764705882352941,0.025,0.0916666666666666,0.3666666666666666,0.375,0.075,0.1833333333333333,120.0,3.0,11.0,44.0,45.0,9.0,22.0,-0.0849056603773584,0.0103092783505154,0.0824742268041237,0.3814432989690721,0.4536082474226804,0.0515463917525773,0.1134020618556701,97.0,1.0,8.0,37.0,44.0,5.0,11.0,0.1807228915662651,0.0,0.0510204081632653,0.336734693877551,0.3979591836734694,0.1326530612244898,0.1326530612244898,98.0,0.0,5.0,33.0,39.0,13.0,13.0,-0.0495098039215686,0.0123015873015873,0.0654761904761904,0.4182539682539682,0.3353174603174603,0.0686507936507936,0.1777777777777778,103.0,1.3333333333333333,7.0,42.66666666666666,35.333333333333336,7.0,18.0,-0.0222821340168045,0.0115863269706508,0.0794903356531616,0.4005603444126791,0.3510623923108762,0.0787416255161858,0.1696356377602587,98.0,1.1666666666666667,7.833333333333333,39.16666666666666,34.666666666666664,7.666666666666667,16.5,97.39268493652344
Bar/Nightclub,8,2024,6,256,31,4,111,145,22,27,59,148,1,30,0.12109375,0.015625,0.0859375,0.10546875,0.23046875,0.578125,0.4999999999999999,-0.8660254037844387,24294,0.1327433628318584,0.1243781094527363,0.0309734513274336,0.1460176991150442,0.0398230088495575,0.1725663716814159,0.3230088495575221,0.4646017699115044,226.0,7.0,33.0,9.0,39.0,73.0,105.0,-0.0651162790697674,0.0497512437810945,0.1741293532338308,0.044776119402985,0.1492537313432835,0.3184079601990049,0.4875621890547263,201.0,10.0,35.0,9.0,30.0,64.0,98.0,-0.0401785714285714,0.041860465116279,0.1348837209302325,0.0930232558139534,0.1767441860465116,0.2465116279069767,0.4837209302325581,215.0,9.0,29.0,20.0,38.0,53.0,104.0,0.1851851851851851,0.03125,0.1116071428571428,0.0491071428571428,0.1741071428571428,0.2991071428571428,0.4776785714285714,224.0,7.0,25.0,11.0,39.0,67.0,107.0,0.1243243243243243,0.0625,0.1538461538461538,0.0721153846153846,0.1634615384615384,0.3028846153846153,0.4615384615384615,208.0,13.0,32.0,15.0,34.0,63.0,96.0,0.0063610863181325,0.0408617200749357,0.1516769244263692,0.0592074613554986,0.1661880963570703,0.2959761458878346,0.4786282963995962,214.0,8.666666666666666,32.333333333333336,12.666666666666666,35.666666666666664,63.333333333333336,102.33333333333331,0.0353549903995703,0.0386328054497791,0.1564460406103971,0.0610061697021395,0.160779878608268,0.2932878696918847,0.4849260819977076,215.83333333333331,8.333333333333334,33.666666666666664,13.166666666666666,34.833333333333336,63.333333333333336,104.5,191.28794860839844
Church/Synagogue/Temple/Mosque,10,2024,6,44,5,1,19,25,12,15,7,10,1,30,0.1136363636363636,0.0227272727272727,0.2727272727272727,0.3409090909090909,0.1590909090909091,0.2272727272727272,0.4999999999999999,-0.8660254037844387,24294,-0.0434782608695651,0.3142857142857143,0.0434782608695652,0.0434782608695652,0.3043478260869565,0.3695652173913043,0.2608695652173913,0.0652173913043478,46.0,2.0,2.0,14.0,17.0,12.0,3.0,-0.125,0.0571428571428571,0.0571428571428571,0.2571428571428571,0.3142857142857143,0.2571428571428571,0.1714285714285714,35.0,2.0,2.0,9.0,11.0,9.0,6.0,-0.024390243902439,0.0,0.1,0.35,0.3,0.15,0.2,40.0,0.0,4.0,14.0,12.0,6.0,8.0,0.368421052631579,0.1153846153846153,0.0961538461538461,0.25,0.4038461538461538,0.173076923076923,0.173076923076923,52.0,6.0,5.0,13.0,21.0,9.0,9.0,-0.0285714285714285,0.0588235294117647,0.0588235294117647,0.3529411764705882,0.4117647058823529,0.1764705882352941,0.0588235294117647,34.0,2.0,2.0,12.0,14.0,6.0,2.0,0.0549651567944251,0.0335403726708074,0.0668737060041407,0.3038302277432712,0.3279503105590062,0.2226708074534161,0.1455486542443064,40.333333333333336,1.3333333333333333,2.6666666666666665,12.333333333333334,13.333333333333334,9.0,5.666666666666667,0.0571721870341896,0.0529029666915473,0.0832665162784602,0.3447371078810494,0.3417877684258774,0.1739855798236107,0.1394895438694623,42.0,2.333333333333333,3.5,14.333333333333334,14.5,7.333333333333333,5.833333333333333,47.84663009643555
Commercial/Office Building,11,2024,6,362,24,16,267,95,121,121,51,69,1,30,0.0662983425414364,0.0441988950276243,0.3342541436464088,0.3342541436464088,0.1408839779005525,0.1906077348066298,0.4999999999999999,-0.8660254037844387,24294,0.0083565459610028,-0.0401069518716578,0.022284122562674,0.075208913649025,0.3426183844011142,0.3175487465181058,0.1504178272980501,0.1894150417827298,359.0,8.0,27.0,123.0,114.0,54.0,68.0,0.0331491712707181,0.0374331550802139,0.0935828877005347,0.302139037433155,0.3422459893048128,0.1122994652406417,0.2433155080213903,374.0,14.0,35.0,113.0,128.0,42.0,91.0,0.1003039513677812,0.0248618784530386,0.0607734806629834,0.3204419889502762,0.3066298342541436,0.1187845303867403,0.2541436464088398,362.0,9.0,22.0,116.0,111.0,43.0,92.0,-0.0459770114942529,0.0271084337349397,0.0873493975903614,0.3253012048192771,0.3433734939759036,0.1415662650602409,0.1897590361445783,332.0,9.0,29.0,108.0,114.0,47.0,63.0,-0.0848484848484848,0.0331125827814569,0.0596026490066225,0.314569536423841,0.3245033112582781,0.1092715231788079,0.2516556291390728,302.0,10.0,18.0,95.0,98.0,33.0,76.0,0.0311153902556138,0.0281930520319755,0.0765217606708477,0.3217331369281818,0.3221415233590207,0.1271672743084773,0.22895806540432,365.0,10.333333333333334,28.0,117.33333333333331,117.66666666666669,46.333333333333336,83.66666666666667,0.0070657369353783,0.0284570665209825,0.0905662780218652,0.330640516693522,0.3212117275431611,0.1280888882793391,0.2200588674839777,344.3333333333333,9.833333333333334,30.83333333333333,113.5,110.83333333333331,44.0,76.0,346.4970397949219
Construction Site,13,2024,6,16,0,0,13,3,1,12,1,2,1,30,0.0,0.0,0.0625,0.75,0.0625,0.125,0.4999999999999999,-0.8660254037844387,24294,-0.0588235294117647,-0.15,0.0,0.1176470588235294,0.2352941176470588,0.4117647058823529,0.2941176470588235,0.0588235294117647,17.0,0.0,2.0,4.0,7.0,5.0,1.0,0.5384615384615385,0.0,0.1,0.2,0.5,0.0,0.3,20.0,0.0,2.0,4.0,10.0,0.0,6.0,0.0,0.0,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.0769230769230769,13.0,0.0,3.0,3.0,4.0,5.0,1.0,0.1176470588235294,0.0,0.0,0.4736842105263157,0.3684210526315789,0.1052631578947368,0.0526315789473684,19.0,0.0,0.0,9.0,7.0,2.0,1.0,0.5384615384615385,0.05,0.0,0.1,0.6,0.0,0.3,20.0,1.0,0.0,2.0,12.0,0.0,6.0,0.1294871794871795,0.0,0.14947209653092,0.2220211161387631,0.4064856711915536,0.2262443438914027,0.1452488687782805,16.666666666666668,0.0,2.333333333333333,3.6666666666666665,7.0,3.333333333333333,2.6666666666666665,0.0267856434071604,0.0128205128205128,0.07473604826546,0.2572656187981265,0.3912489084702708,0.1643198777486703,0.1871655949829324,16.333333333333332,0.1666666666666666,1.1666666666666667,4.333333333333333,6.5,2.5,3.0,11.054591178894043
Convenience Store,14,2024,6,167,16,2,118,49,48,63,30,26,1,30,0.0958083832335329,0.0119760479041916,0.2874251497005988,0.3772455089820359,0.1796407185628742,0.155688622754491,0.4999999999999999,-0.8660254037844387,24294,-0.023391812865497,0.1554054054054054,0.0175438596491228,0.1578947368421052,0.2923976608187134,0.391812865497076,0.1871345029239766,0.1286549707602339,171.0,3.0,27.0,50.0,67.0,32.0,22.0,-0.0067114093959731,0.0135135135135135,0.1216216216216216,0.25,0.3716216216216216,0.1824324324324324,0.1959459459459459,148.0,2.0,18.0,37.0,55.0,27.0,29.0,0.0492957746478872,0.0134228187919463,0.2013422818791946,0.2147651006711409,0.4093959731543624,0.261744966442953,0.1140939597315436,149.0,2.0,30.0,32.0,61.0,39.0,17.0,0.2137404580152671,0.0125786163522012,0.1194968553459119,0.2830188679245283,0.3396226415094339,0.1509433962264151,0.2264150943396226,159.0,2.0,19.0,45.0,54.0,24.0,36.0,-0.1488095238095238,0.0069930069930069,0.1468531468531468,0.2727272727272727,0.3916083916083916,0.1818181818181818,0.1538461538461538,143.0,1.0,21.0,39.0,56.0,26.0,22.0,0.0659965902191065,0.0148267306515275,0.1602862134476405,0.2523875871632848,0.3909434867576867,0.2104373005997873,0.1462316254792411,156.0,2.333333333333333,25.0,39.66666666666666,61.0,32.666666666666664,22.666666666666668,0.0518656312801826,0.0095098013844639,0.1563627565998925,0.2708159661285777,0.3621279886566515,0.1964315306154533,0.1706245145993174,150.83333333333334,1.5,23.5,40.833333333333336,54.833333333333336,29.5,25.666666666666668,144.04359436035156
Daycare Facility,16,2024,6,14,2,1,13,1,10,4,0,0,1,30,0.1428571428571428,0.0714285714285714,0.7142857142857143,0.2857142857142857,0.0,0.0,0.4999999999999999,-0.8660254037844387,24294,-0.1764705882352941,0.3076923076923077,0.0588235294117647,0.0,0.4117647058823529,0.3529411764705882,0.2352941176470588,0.0,17.0,1.0,0.0,7.0,6.0,4.0,0.0,0.0,0.0769230769230769,0.0,0.3846153846153846,0.5384615384615384,0.0,0.0769230769230769,13.0,1.0,0.0,5.0,7.0,0.0,1.0,-0.1333333333333333,0.1538461538461538,0.2307692307692307,0.5384615384615384,0.3076923076923077,0.0,0.1538461538461538,13.0,2.0,3.0,7.0,4.0,0.0,2.0,0.0,0.2,0.1,0.5,0.4,0.0,0.1,10.0,2.0,1.0,5.0,4.0,0.0,1.0,1.3333333333333337,0.1428571428571428,0.0,0.3809523809523809,0.4761904761904761,0.0,0.1428571428571428,21.0,3.0,0.0,8.0,10.0,0.0,3.0,0.0581196581196582,0.0965309200603318,0.0769230769230769,0.444947209653092,0.3996983408748115,0.0784313725490196,0.0769230769230769,14.333333333333334,1.3333333333333333,1.0,6.333333333333333,5.666666666666667,1.3333333333333333,1.0,0.1123931623931624,0.1927099044746103,0.0995726495726496,0.4835847159376571,0.4054047259929613,0.0392156862745098,0.0717948717948718,13.0,2.333333333333333,1.1666666666666667,6.333333333333333,5.166666666666667,0.6666666666666666,0.8333333333333334,10.288129806518555
Department/Discount Store,17,2024,6,440,122,0,306,134,113,234,77,16,1,30,0.2772727272727273,0.0,0.2568181818181818,0.5318181818181819,0.175,0.0363636363636363,0.4999999999999999,-0.8660254037844387,24294,-0.1603053435114504,0.2358490566037736,0.0076335877862595,0.2862595419847328,0.3721374045801526,0.4522900763358778,0.1374045801526717,0.0381679389312977,524.0,4.0,150.0,195.0,237.0,72.0,20.0,0.0291262135922329,0.0094339622641509,0.3136792452830189,0.2712264150943396,0.5235849056603774,0.1792452830188679,0.025943396226415,424.0,4.0,133.0,115.0,222.0,76.0,11.0,-0.0593607305936073,0.0048543689320388,0.25,0.3276699029126214,0.5024271844660194,0.1529126213592233,0.0169902912621359,412.0,2.0,103.0,135.0,207.0,63.0,7.0,0.0990338164251207,0.0087912087912087,0.3230769230769231,0.2505494505494505,0.5626373626373626,0.1494505494505494,0.0373626373626373,455.0,4.0,147.0,114.0,256.0,68.0,17.0,-0.0952380952380952,0.0035087719298245,0.2385964912280701,0.3192982456140351,0.5157894736842106,0.1578947368421052,0.0070175438596491,285.0,1.0,68.0,91.0,147.0,45.0,2.0,0.0685381798674664,0.0073073063274831,0.2833129290892506,0.3236779075290379,0.4927673888207584,0.1565208281769209,0.0270338754732829,453.3333333333333,3.333333333333333,128.66666666666666,148.33333333333334,222.0,70.33333333333333,12.666666666666666,0.0444931697230303,0.0062604071403585,0.2956815644601362,0.3078538494369489,0.5083710355073093,0.1523121604004808,0.0314629546552611,449.5,2.833333333333333,133.0,139.16666666666666,227.83333333333331,68.16666666666667,14.333333333333334,415.8179626464844
Drug Store/Doctor's Office/Hospital,19,2024,6,301,34,16,200,101,102,92,57,50,1,30,0.1129568106312292,0.0531561461794019,0.3388704318936877,0.3056478405315614,0.1893687707641196,0.1661129568106312,0.4999999999999999,-0.8660254037844387,24294,0.0066889632107023,0.1912350597609562,0.0367892976588628,0.1471571906354515,0.3076923076923077,0.3210702341137124,0.197324414715719,0.1739130434782608,299.0,11.0,44.0,92.0,96.0,59.0,52.0,-0.0634328358208955,0.0358565737051792,0.1394422310756972,0.3705179282868526,0.3187250996015936,0.1434262948207171,0.1673306772908366,251.0,9.0,35.0,93.0,80.0,36.0,42.0,0.0268199233716475,0.0298507462686567,0.1343283582089552,0.3507462686567164,0.3544776119402985,0.1940298507462686,0.1007462686567164,268.0,8.0,36.0,94.0,95.0,52.0,27.0,-0.0401459854014598,0.0342205323193916,0.1368821292775665,0.3422053231939163,0.2927756653992395,0.1520912547528517,0.2129277566539923,263.0,9.0,36.0,90.0,77.0,40.0,56.0,-0.0347222222222222,0.0719424460431654,0.1294964028776978,0.3525179856115107,0.3381294964028777,0.1510791366906475,0.158273381294964,278.0,20.0,36.0,98.0,94.0,42.0,44.0,0.0515407157705694,0.0341655392108996,0.1403092599733679,0.3429855015452922,0.3314243152185348,0.1782601867609016,0.1473299964752713,272.6666666666667,9.333333333333334,38.333333333333336,93.0,90.33333333333331,49.0,40.333333333333336,0.0197629896740703,0.0311838193288649,0.1552441627735196,0.3440140337098361,0.3177376894839652,0.1711823045528478,0.1670659722533507,272.3333333333333,8.5,42.5,93.5,86.5,46.833333333333336,45.5,275.06982421875
Government/Public Building,23,2024,6,66,10,2,50,16,28,24,8,6,1,30,0.1515151515151515,0.0303030303030303,0.4242424242424242,0.3636363636363636,0.1212121212121212,0.0909090909090909,0.4999999999999999,-0.8660254037844387,24294,-0.2666666666666667,0.0112359550561798,0.0222222222222222,0.2222222222222222,0.4111111111111111,0.4,0.0777777777777777,0.1111111111111111,90.0,2.0,20.0,37.0,36.0,7.0,10.0,0.3088235294117647,0.0898876404494382,0.2022471910112359,0.3595505617977528,0.5168539325842697,0.0449438202247191,0.0786516853932584,89.0,8.0,18.0,32.0,46.0,4.0,7.0,-0.1168831168831169,0.0294117647058823,0.1323529411764706,0.3823529411764705,0.5,0.0588235294117647,0.0588235294117647,68.0,2.0,9.0,26.0,34.0,4.0,4.0,-0.2716049382716049,0.0508474576271186,0.1694915254237288,0.3389830508474576,0.5084745762711864,0.0338983050847457,0.1186440677966101,59.0,3.0,10.0,20.0,30.0,2.0,7.0,-0.2068965517241379,0.1159420289855072,0.2028985507246377,0.4347826086956521,0.3188405797101449,0.0434782608695652,0.2028985507246377,69.0,8.0,14.0,30.0,22.0,3.0,14.0,0.0677254558616092,0.0471738757925142,0.1856074514699762,0.3843382046951115,0.4722846441947566,0.0605150424714205,0.0828621086387114,82.33333333333333,4.0,15.666666666666666,31.666666666666668,38.66666666666666,5.0,7.0,0.0434043880052835,0.0595401331094771,0.1922697137913027,0.3823110879628775,0.4539521751904062,0.0608254100094692,0.102911326837247,77.5,4.666666666666667,15.166666666666666,29.83333333333333,34.833333333333336,4.833333333333333,8.0,74.49705505371094
Grocery/Supermarket,24,2024,6,213,36,7,145,68,71,87,34,21,1,30,0.1690140845070422,0.0328638497652582,0.3333333333333333,0.4084507042253521,0.1596244131455399,0.0985915492957746,0.4999999999999999,-0.8660254037844387,24294,-0.108786610878661,0.1545893719806763,0.0251046025104602,0.2468619246861924,0.2887029288702928,0.4644351464435146,0.1506276150627615,0.0962343096234309,239.0,6.0,59.0,69.0,111.0,36.0,23.0,0.0097560975609756,0.0241545893719806,0.2318840579710145,0.3671497584541063,0.3816425120772946,0.1690821256038647,0.0821256038647343,207.0,5.0,48.0,76.0,79.0,35.0,17.0,-0.1048034934497816,0.0,0.2536585365853658,0.2878048780487804,0.448780487804878,0.1951219512195122,0.0682926829268292,205.0,0.0,52.0,59.0,92.0,40.0,14.0,0.1256281407035175,0.0133928571428571,0.21875,0.2991071428571428,0.4732142857142857,0.15625,0.0714285714285714,224.0,3.0,49.0,67.0,106.0,35.0,16.0,-0.1455399061032863,0.0054945054945054,0.2527472527472527,0.3681318681318681,0.3461538461538461,0.2087912087912088,0.0769230769230769,182.0,1.0,46.0,67.0,63.0,38.0,14.0,0.0198473253639567,0.0164197306274803,0.2441348397475242,0.3145525217910598,0.4316193821085625,0.1716105639620461,0.0822175321383315,217.0,3.6666666666666665,53.0,68.0,94.0,37.0,18.0,0.0347409087617872,0.0190512220202715,0.2498835705474456,0.3136602522276654,0.4313748906533236,0.1753181289310971,0.0796467281879139,223.0,4.333333333333333,55.833333333333336,69.83333333333333,96.33333333333331,39.0,17.833333333333332,192.65164184570312
Highway/Road/Alley/Street/Sidewalk,25,2024,6,8549,1263,791,5561,2988,1603,2223,2556,2167,1,30,0.147736577377471,0.0925254415721137,0.1875073107965844,0.2600304129137911,0.2989823371154521,0.2534799391741724,0.4999999999999999,-0.8660254037844387,24294,0.0987019663282353,0.1126841126841127,0.1020434391466392,0.1566636679090091,0.1998457781776121,0.2824829713404447,0.2770852075568693,0.2405860429250739,7781.0,794.0,1219.0,1555.0,2198.0,2156.0,1872.0,-0.044411041268106,0.0908050908050908,0.1675961675961676,0.2004862004862005,0.2965822965822965,0.2788502788502788,0.224081224081224,6993.0,635.0,1172.0,1402.0,2074.0,1950.0,1567.0,0.0576672929614106,0.0776168352008745,0.1814703470893686,0.1954085815796665,0.2842306641158786,0.2862804044820989,0.2340803498223558,7318.0,568.0,1328.0,1430.0,2080.0,2095.0,1713.0,-0.0473251028806583,0.0739740820734341,0.140523758099352,0.1875,0.281182505399568,0.2718682505399568,0.2594492440604751,7408.0,548.0,1041.0,1389.0,2083.0,2014.0,1922.0,0.0650289017341041,0.0819764812302125,0.1441655359565807,0.1791044776119403,0.2740841248303934,0.2930800542740841,0.2537313432835821,8844.0,725.0,1275.0,1584.0,2424.0,2592.0,2244.0,0.0419801214591391,0.0901551217175348,0.1685767275315151,0.1985801867478264,0.28776531067954,0.2807386302964157,0.2329158722762179,7364.0,665.6666666666666,1239.6666666666667,1462.3333333333333,2117.333333333333,2067.0,1717.3333333333333,0.0045240483903273,0.0806129300353842,0.1722395570163269,0.1997032406480637,0.2915068271936469,0.2771183892873135,0.2316715428709758,7120.5,578.0,1219.3333333333333,1420.1666666666667,2071.5,1974.1666666666667,1654.6666666666667,8330.2587890625
Hotel/Motel/Etc.,26,2024,6,97,10,13,54,43,21,30,21,25,1,30,0.1030927835051546,0.134020618556701,0.2164948453608247,0.3092783505154639,0.2164948453608247,0.2577319587628865,0.4999999999999999,-0.8660254037844387,24294,-0.0673076923076922,-0.0095238095238094,0.0961538461538461,0.1346153846153846,0.1826923076923076,0.2980769230769231,0.2115384615384615,0.3076923076923077,104.0,10.0,14.0,19.0,31.0,22.0,32.0,-0.0094339622641509,0.2,0.1523809523809524,0.2,0.2095238095238095,0.1714285714285714,0.419047619047619,105.0,21.0,16.0,21.0,22.0,18.0,44.0,0.0392156862745098,0.2264150943396226,0.1981132075471698,0.2358490566037736,0.2264150943396226,0.2830188679245283,0.2547169811320754,106.0,24.0,21.0,25.0,24.0,30.0,27.0,0.2264150943396226,0.2538461538461538,0.1615384615384615,0.1692307692307692,0.3076923076923077,0.3,0.2230769230769231,130.0,33.0,21.0,22.0,40.0,39.0,29.0,-0.0210526315789473,0.1290322580645161,0.1505376344086021,0.2150537634408602,0.3118279569892473,0.2795698924731182,0.1935483870967742,93.0,12.0,14.0,20.0,29.0,26.0,18.0,0.0067526381621831,0.1741896468311562,0.1617031815145022,0.2061804547653604,0.2446719423134517,0.221995300297187,0.3271523026240008,105.0,18.33333333333333,17.0,21.666666666666668,25.666666666666668,23.33333333333333,34.333333333333336,0.0031542926798198,0.1989928518577242,0.159070185887611,0.2062253275766039,0.2534499552118864,0.2277576874968662,0.3125670297146435,109.83333333333331,22.166666666666668,17.5,22.5,28.0,25.33333333333333,34.0,111.16757202148438
Industrial Site,27,2024,6,13,0,0,9,4,4,3,1,5,1,30,0.0,0.0,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.4999999999999999,-0.8660254037844387,24294,0.3,-0.0909090909090909,0.0,0.1,0.2,0.4,0.2,0.2,10.0,0.0,1.0,2.0,4.0,2.0,2.0,-0.1538461538461538,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.2727272727272727,11.0,1.0,1.0,4.0,1.0,3.0,3.0,0.8571428571428572,0.0,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.3076923076923077,13.0,0.0,3.0,2.0,5.0,2.0,4.0,1.75,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,11.0,1.0,1.0,2.0,6.0,3.0,0.0,-0.2352941176470588,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.4615384615384615,0.1538461538461538,0.0769230769230769,13.0,1.0,1.0,4.0,6.0,2.0,1.0,0.2041292041292041,0.0303030303030303,0.1405594405594405,0.2391608391608392,0.2918414918414919,0.2088578088578088,0.2601398601398602,11.333333333333334,0.3333333333333333,1.6666666666666667,2.6666666666666665,3.333333333333333,2.333333333333333,3.0,0.3285797535797536,0.0636363636363636,0.1020979020979021,0.3046453546453547,0.3415917415917415,0.1498834498834498,0.2038794538794538,10.333333333333334,0.6666666666666666,1.1666666666666667,3.0,3.5,1.6666666666666667,2.1666666666666665,11.449034690856934
